NaN	Get
7.162968635559082	The  _Grammar_effigy/Data_0  shall also be able to assert to the  _Grammar_effigy/Data_1  that the visited  _Grammar_effigy/Data_2  is authorized to request the  _Grammar_effigy/Data_3  specific  _Grammar_effigy/Data_4  profiles contained in the  _Grammar_effigy/Data_5 request;
7.163130760192871	If the algorithms selected by the target  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  are different from the algorithms used at the source  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3 , then the target  _Grammar_effigy/Data_4 / _Grammar_effigy/Data_5  shall initiate  _Grammar_effigy/Data_6  handover  _Grammar_effigy/Data_7  which includes  _Grammar_effigy/Data_8  Connection Reconfiguration  _Grammar_effigy/Data_9  indicating the selected algorithms and an  _Grammar_effigy/Data_10  to the  _Grammar_effigy/Actor_0.
7.163143634796143	The ciphering function is performed either in the  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  or in the  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3, according to the following rules:
7.163325786590576	This rule ensures that the keys  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  are always in synch at the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_2.
7.164582252502441	See  _Grammar_effigy/Data_0  33.501  _Grammar_effigy/Loc_0   _Grammar_effigy/Loc_1  and 3GPP  _Grammar_effigy/Loc_2   _Grammar_effigy/Loc_3.
7.164932727813721	The receiver computes  _Grammar_effigy/Data_0  on the  _Grammar_effigy/Data_1  received in the same way as the sender computed  _Grammar_effigy/Data_2  on the  _Grammar_effigy/Data_3  sent and verifies the  _Grammar_effigy/Data_4  of the  _Grammar_effigy/Data_5  by comparing it to the received  _Grammar_effigy/Data_6.
7.164934158325195	_Grammar_effigy/Loc_0  describes the resources supported by the  _Grammar_effigy/Data_0.
7.165262699127197	_Grammar_effigy/Actor_0     _Grammar_effigy/Actor_1 Authentication Service
7.165369510650635	The  _Grammar_effigy/Data_0  shall be used by the  _Grammar_effigy/Data_1  GW to generate the  _Grammar_effigy/Data_2  parameters in order to authenticate the  _Grammar_effigy/Data_3  phase  _Grammar_effigy/Data_4 , as specified in  _Grammar_effigy/Loc_0.
7.165603160858154	if there is more than one  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  on the  _Grammar_effigy/Data_2 , the  _Grammar_effigy/Data_3  function may show a  _Grammar_effigy/Data_4   _Grammar_effigy/Data_5  choosing dialogue to the end  _Grammar_effigy/Data_6  (the list contains the "Labels" from the  _Grammar_effigy/Data_7  list of the  _Grammar_effigy/Data_8 ), from which the end  _Grammar_effigy/Data_9  chooses the  _Grammar_effigy/Data_10   _Grammar_effigy/Data_11 to be selected.
7.166391372680664	The  _Grammar_effigy/Data_0  Service Consumer ( _Grammar_effigy/Data_1 ) shall also send a  _Grammar_effigy/Data_2  containing null value in the  _Grammar_effigy/Data_3 * to indicate the  _Grammar_effigy/Data_4  to the  _Grammar_effigy/Actor_0 for the following cases:
7.166475296020508	_Grammar_effigy/Loc_0  defines Temporary  _Grammar_effigy/Data_0  such that the leading six bits form the  _Grammar_effigy/Data_1.
7.166714191436768	If the  _Grammar_effigy/Actor_0  is not authenticated, the  _Grammar_effigy/Actor_1  shall set the authResult to  _Grammar_effigy/Data_0.
7.166725158691406	The  $ _Grammar_effigy/Actor_0  shall then forward the Registration Request received from the  _Grammar_effigy/Actor_0  to the selected  _Grammar_effigy/Data_0  within an  _Grammar_effigy/Data_1  initial  _Grammar_effigy/Actor_1 message
7.1673197746276855	the selected  _Grammar_effigy/Data_0  radio access mode ie  _Grammar_effigy/Data_1 ; _Grammar_effigy/Data_2.
7.1673455238342285	The  _Grammar_effigy/Actor_0  shall calculate a fresh  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1  using the  _Grammar_effigy/Data_2  Public Key, and respond with  _Grammar_effigy/Data_3  Response carrying the  _Grammar_effigy/Data_4.
7.1674346923828125	The  _Grammar_effigy/Data_0  shall verify the integrity of the Registration Request  _Grammar_effigy/Data_1  if the  _Grammar_effigy/Data_2  obtained the  _Grammar_effigy/Data_3  identified by the  _Grammar_effigy/Data_4.
7.169164657592773	The input key  _Grammar_effigy/Data_0  shall be  _Grammar_effigy/Data_1 <sub> _Grammar_effigy/Data_2 ,  </sub>if the key  _Grammar_effigy/Data_3  is in possession of the  _Grammar_effigy/Data_4  functionality in the  _Grammar_effigy/Data_5  and in the  _Grammar_effigy/Data_6 , after the  _Grammar_effigy/Data_7  setup  _Grammar_effigy/Data_8  ( _Grammar_effigy/Data_9).
7.169305324554443	If the  _Grammar_effigy/Data_0  is found, the  $ _Grammar_effigy/Actor_0 / _Grammar_effigy/Data_1  shall send a <i> _Grammar_effigy/Data_2   _Grammar_effigy/Data_3 response </i>back that:
7.169677734375	In this case,  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  shall initiate an Authentication  _Grammar_effigy/Data_2  Report  _Grammar_effigy/Data_3  towards the  _Grammar_effigy/Data_4 as specified in section 6.3.6.
7.171407222747803	This principle is not applied to the  _Grammar_effigy/Data_0.
7.172009468078613	Intermediate key  _Grammar_effigy/Data_0 *, as well as  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 , defined in  _Grammar_effigy/Loc_0  can be uniquely identified by  _Grammar_effigy/Data_3  together with those parameters from the set { _Grammar_effigy/Data_4  or  _Grammar_effigy/Data_5 , sequence of PCIs and  _Grammar_effigy/Data_6 }, which are used to derive these keys from  _Grammar_effigy/Data_7  or  _Grammar_effigy/Data_8.
7.172842979431152	_Grammar_effigy/Data_0  group with a  _Grammar_effigy/Data_1 set of members.
7.173224449157715	The  _Grammar_effigy/Actor_0  shall use the stored  _Grammar_effigy/Data_0  received from the  _Grammar_effigy/Data_1 , when deriving the  _Grammar_effigy/Data_2  for the  _Grammar_effigy/Data_3 acknowledgement.
7.1732988357543945	The  _Grammar_effigy/Data_0  sends the Authentication and Authorization Request  _Grammar_effigy/Data_1  with an  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  toward the  _Grammar_effigy/Data_4  Server, containing the fast  _Grammar_effigy/Data_5   _Grammar_effigy/Data_6.
7.173541069030762	The  _Grammar_effigy/Data_0  Server sendsthe key  _Grammar_effigy/Data_1  and key derived from  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Data_3.
7.173613548278809	Both  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Actor_1  share a 512 bits  _Grammar_effigy/Data_0  key and use the most significant 256 bits of the  _Grammar_effigy/Data_1  as the  _Grammar_effigy/Data_2.
7.174221515655518	If the  _Grammar_effigy/Actor_0  supports access to  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  cipher key derivation (feature 1), the  _Grammar_effigy/Actor_1  shall also derive the  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  cipher key  _Grammar_effigy/Data_4  from the  _Grammar_effigy/Data_5  cipher/integrity keys  _Grammar_effigy/Data_6  and  _Grammar_effigy/Data_7  using conversion function  _Grammar_effigy/Data_8  and send the derived  _Grammar_effigy/Data_9  to the  _Grammar_effigy/Actor_2.
7.175538063049316	If the new  _Grammar_effigy/Data_0  selects a  _Grammar_effigy/Data_1  ciphering algorithm requiring a  _Grammar_effigy/Data_2  key then  _Grammar_effigy/Data_3 shall be applied.
7.176862716674805	Therefore, a  _Grammar_effigy/Data_0  may offer a  _Grammar_effigy/Data_1 radio coverage.
7.1773505210876465	The  _Grammar_effigy/Data_0  Access  $ _Grammar_effigy/Actor_0  forwards the  _Grammar_effigy/Procedure_0  Response/ _Grammar_effigy/Data_1 '-Notification  _Grammar_effigy/Data_2  toward the  _Grammar_effigy/Data_3 server.
7.178317070007324	The  _Grammar_effigy/Data_0  and the serving network name (as described in  _Grammar_effigy/Loc_0 ) are included in the  _Grammar_effigy/Data_1.
7.17915153503418	The mechanism is initiated by the visited  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  that requests the  _Grammar_effigy/Data_2  to send its permanent  _Grammar_effigy/Data_3.
7.180827617645264	After  _Grammar_effigy/Data_0  2 all subsequent  _Grammar_effigy/Data_1  messages are encrypted and integrity protected by using the  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  established in this  _Grammar_effigy/Data_4.
7.180827617645264	If the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_0  do not yet share a key, the  _Grammar_effigy/Actor_1 proceeds as follows:
7.180891990661621	Alternatively, the  _Grammar_effigy/Data_0  may update the list in  _Grammar_effigy/Data_1.
7.181549072265625	The  _Grammar_effigy/Procedure_0  message ( _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1 ) received from the 3GPP  _Grammar_effigy/Data_2  Server is included in order to start the  _Grammar_effigy/Procedure_1  procedure over  _Grammar_effigy/Data_3.
7.181883811950684	The  _Grammar_effigy/Actor_0  shall support the  _Grammar_effigy/Data_0 .If the  _Grammar_effigy/Data_1  has not provisioned the  _Grammar_effigy/Data_2  Public Key in  _Grammar_effigy/Actor_1 , the  _Grammar_effigy/Data_3  protection in initial registration  _Grammar_effigy/Data_4 is not provided.
7.182674884796143	_Grammar_effigy/Data_0  shall be computed as  _Grammar_effigy/Data_1  =  _Grammar_effigy/Data_2  ( _Grammar_effigy/Data_3 , " _Grammar_effigy/Data_4 ", nonce,  _Grammar_effigy/Data_5 ,  _Grammar_effigy/Data_6 ), where  _Grammar_effigy/Data_7  is the key derivation function as specified in  _Grammar_effigy/Loc_0 , and the input parameters consist of the  _Grammar_effigy/Data_8 's  _Grammar_effigy/Data_9 , the  _Grammar_effigy/Data_10  and 'nonce'. 'nonce' is the nonce that was used for computing the  _Grammar_effigy/Data_11  that was input to the derivation of  _Grammar_effigy/Data_12
7.1828155517578125	With this approach, the authentication  _Grammar_effigy/Data_0  and the  _Grammar_effigy/Data_1 are performed independently.
7.182906627655029	The  _Grammar_effigy/Actor_0  shall derive the  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  from the  _Grammar_effigy/Data_2  after retrieving the stored  _Grammar_effigy/Message_0  security context; see  _Grammar_effigy/Loc_0  on  _Grammar_effigy/Message_1 key derivation.
7.183950901031494	_Grammar_effigy/Data_0  shall not reduce security for  _Grammar_effigy/Actor_0  /  _Grammar_effigy/Data_1 users.
7.184273719787598	The  _Grammar_effigy/Data_0  shall send a 200  _Grammar_effigy/Data_1  response to the  _Grammar_effigy/Actor_0 to indicate the success of the authentication.
7.184311866760254	To use  _Grammar_effigy/Data_0 , the basic assumption is that  _Grammar_effigy/Data_1  is supported by the  _Grammar_effigy/Data_2.
7.184562683105469	The authenticator in the access network forwards the  _Grammar_effigy/Procedure_0  Response/ _Grammar_effigy/Data_0 '  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Data_2 Server.
7.18475866317749	_Grammar_effigy/Data_0  shall be computed as a  _Grammar_effigy/Data_1  according to  _Grammar_effigy/Loc_0  ( _Grammar_effigy/Data_2  Digest) from the most recent  _Grammar_effigy/Data_3 challenge and a password 'passwd' that is generated as follows:
7.185608386993408	The following security features related to  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 are provided:
7.185635566711426	The length of the  _Grammar_effigy/Data_0 is 64 octets.
7.185656547546387	In  _Grammar_effigy/Data_0  scenario it is the  _Grammar_effigy/Data_1 's operator decision if a  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  access network is used as trusted or untrusted  _Grammar_effigy/Data_4  access  _Grammar_effigy/Data_5.
7.18597412109375	Next, the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_0  have to agree, which type of keys to use,  _Grammar_effigy/Data_1  or  _Grammar_effigy/Data_2, or both.
7.186142921447754	Internal  _Grammar_effigy/Data_0  Core information such as  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2  etc., shall not be sent outside the  _Grammar_effigy/Data_3 operator domain.
7.186203956604004	_Grammar_effigy/Data_0  shall follow the  _Grammar_effigy/Data_1  profile defined in  _Grammar_effigy/Loc_0  with the restriction that it shall only use  _Grammar_effigy/Data_2  GCM with a  _Grammar_effigy/Data_3  or  _Grammar_effigy/Data_4 key.
7.186410427093506	The target  _Grammar_effigy/Data_0  derives a temporary  _Grammar_effigy/Data_1  using the mapped  _Grammar_effigy/Data_2 ' instead of using the { _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4  pair received from the  _Grammar_effigy/Data_5.
7.187115669250488	If the initial  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  includes a  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  A5 ciphering algorithm as an allowed ciphering algorithm, the initial  _Grammar_effigy/Data_4 / _Grammar_effigy/Data_5  shall also calculate a  _Grammar_effigy/Data_6 <sub>128</sub> from the  _Grammar_effigy/Data_7 / _Grammar_effigy/Data_8  and forward this to the new  _Grammar_effigy/Data_9.
7.187329292297363	The  _Grammar_effigy/Data_0  server enhanced for  _Grammar_effigy/Data_1  shall overwrite the stored parameters  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  ciphering key  _Grammar_effigy/Data_4  and  _Grammar_effigy/Data_5 , if any, with the parameters  _Grammar_effigy/Data_6  ciphering key  _Grammar_effigy/Data_7 ’ and  _Grammar_effigy/Data_8 ’<sub> _Grammar_effigy/Data_9   </sub>received from the source  _Grammar_effigy/Data_10  when the  _Grammar_effigy/Data_11 handover has been completed successfully.
7.188102722167969	Otherwise, the current  _Grammar_effigy/Data_0 shall be used.
7.189067840576172	If a different  _Grammar_effigy/Data_0  to the currently active  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 (s) is indicated to the  _Grammar_effigy/Data_3  support function by the  _Grammar_effigy/Data_4 , then the  _Grammar_effigy/Actor_0  shall not terminate the currently active  _Grammar_effigy/Data_5   _Grammar_effigy/Data_6 (s) but the  _Grammar_effigy/Actor_1  shall follow the  _Grammar_effigy/Data_7  in chapter 4.4.8.1 when activating the  _Grammar_effigy/Data_8   _Grammar_effigy/Data_9  indicated by the " _Grammar_effigy/Data_10 ", as the  _Grammar_effigy/Actor_2  is allowed to have several  _Grammar_effigy/Data_11's active simultaneously.
7.189221382141113	Ciphering and integrity protection of  _Grammar_effigy/Data_0  downlink and uplink, at the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2 , shall start as defined by  _Grammar_effigy/Loc_0.
7.191283226013184	The key material Ks is generated in  _Grammar_effigy/Actor_0  by concatenating  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1.
7.191553115844727	_Grammar_effigy/Data_0 (A1) as specified in  _Grammar_effigy/Loc_0 ,  _Grammar_effigy/Data_1 5.
7.192531585693359	If the  _Grammar_effigy/Data_0  and the  _Grammar_effigy/Data_1  are located in different operators' networks, the  _Grammar_effigy/Data_2  based  _Grammar_effigy/Data_3 ' reference point between the  _Grammar_effigy/Data_4  and the  _Grammar_effigy/Data_5  shall be secured using  _Grammar_effigy/Data_6  as specified in  _Grammar_effigy/Loc_0 of the present document;
7.193923473358154	One  _Grammar_effigy/Data_0  can comprise several  _Grammar_effigy/Data_1 instances.
7.193950176239014	It is used to carry  _Grammar_effigy/Data_0  plane data from the  _Grammar_effigy/Actor_0  to the  _Grammar_effigy/Data_1.
7.194201946258545	_Grammar_effigy/Data_0  for interworking between  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2  are described in  _Grammar_effigy/Loc_0 .Computation of mobility keys used for  _Grammar_effigy/Data_3  interworking with  _Grammar_effigy/Data_4  access system is specified in  _Grammar_effigy/Loc_1
7.1942362785339355	The target  _Grammar_effigy/Data_0  contacts the source  _Grammar_effigy/Data_1  based on the information in the  _Grammar_effigy/Data_2  by sending an  _Grammar_effigy/Data_3  Retrieve  _Grammar_effigy/Actor_0  Context Request  _Grammar_effigy/Data_4  with the following included:  _Grammar_effigy/Data_5 ,  _Grammar_effigy/Data_6  and target  _Grammar_effigy/Data_7 , in order to allow the source  _Grammar_effigy/Data_8  to validate the  _Grammar_effigy/Actor_1  request and to retrieve the  _Grammar_effigy/Actor_2  context including the  _Grammar_effigy/Actor_3   _Grammar_effigy/Data_9   _Grammar_effigy/Data_10 security context.
7.1942877769470215	When  _Grammar_effigy/Data_0  mode is negotiated as defined in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Loc_1 ,  _Grammar_effigy/Data_1  Control Protocol ( _Grammar_effigy/Data_2 ) is used between the  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_3  to control (e.g. setup and teardown)  _Grammar_effigy/Data_4  connections over a  _Grammar_effigy/Data_5 access.
7.194744110107422	The  _Grammar_effigy/Actor_0  responds to this over  _Grammar_effigy/Data_0  and the  _Grammar_effigy/Data_1  forwards the response to the  _Grammar_effigy/Data_2 Server.
7.194948196411133	Even if no  _Grammar_effigy/Data_0  or integrity protection is provided by  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2 , the  _Grammar_effigy/Actor_0  and the network treat the  _Grammar_effigy/Data_3  with the independently generated  _Grammar_effigy/Data_4  as if it contained a normally generated  _Grammar_effigy/Data_5.
7.195282459259033	The  _Grammar_effigy/Data_0  use  _Grammar_effigy/Data_1  ( _Grammar_effigy/Data_2 , specified in  _Grammar_effigy/Loc_0 ) for protecting  _Grammar_effigy/Data_3  on the N32 interface, and the  _Grammar_effigy/Data_4  providers use  _Grammar_effigy/Data_5  Signatures ( _Grammar_effigy/Data_6 , specified in  _Grammar_effigy/Loc_1) for signing their modifications needed for their mediation services.
7.195376396179199	The  _Grammar_effigy/Data_0  shall provide the value of the  _Grammar_effigy/Data_1  Counter used in the derivation of the  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Actor_0  in an integrity protected  _Grammar_effigy/Data_3  Connection Reconfiguration  _Grammar_effigy/Data_4.
7.195775032043457	The  _Grammar_effigy/Data_0  shall support integrity protection and replay protection of  _Grammar_effigy/Data_1  data between the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_2.
7.195883274078369	the  _Grammar_effigy/Data_0  shall only send such a  _Grammar_effigy/Message_0  message once  _Grammar_effigy/Message_1 security has been established; and
7.196567535400391	The  _Grammar_effigy/Data_0  list may also contain the  _Grammar_effigy/Data_1  code derived from the  _Grammar_effigy/Data_2.
7.196865081787109	This  _Grammar_effigy/Data_0  is based on an  _Grammar_effigy/Data_1 handover.
7.197383880615234	In case of a  _Grammar_effigy/Data_0  intra  _Grammar_effigy/Data_1  Handover, the  _Grammar_effigy/Data_2  derives the  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4  cipher key  _Grammar_effigy/Data_5  from the  _Grammar_effigy/Data_6  cipher/integrity keys  _Grammar_effigy/Data_7  and  _Grammar_effigy/Data_8  agreed during the latest  _Grammar_effigy/Data_9  (using the conversion function  _Grammar_effigy/Data_10 ) and applies it if the selected  _Grammar_effigy/Data_11  ciphering algorithm requires a  _Grammar_effigy/Data_12 key.
7.197716236114502	It provides  _Grammar_effigy/Data_0  service to the  _Grammar_effigy/Data_1 Service Consumer.
7.1977338790893555	Before communication between the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_0  can start, the  _Grammar_effigy/Actor_1  and the  _Grammar_effigy/Data_1  first have to agree whether to use  _Grammar_effigy/Data_2.
7.1986236572265625	_Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 , and  _Grammar_effigy/Data_2  participate in  _Grammar_effigy/Data_3  in which a shared secret is established between the network and a  _Grammar_effigy/Actor_0  by running the bootstrapping  _Grammar_effigy/Data_4.
7.199366569519043	Authentication vectors in a particular  _Grammar_effigy/Data_0  are used on a  _Grammar_effigy/Data_1  /  _Grammar_effigy/Data_2 basis.
7.199460983276367	They are ignored when unknown by a  _Grammar_effigy/Actor_0  or a  _Grammar_effigy/Data_0.
7.199798107147217	Key for the  _Grammar_effigy/Data_0 access:
7.19981050491333	When the  _Grammar_effigy/Actor_0  receives the  _Grammar_effigy/Data_0  Resume  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Actor_1  shall decrypt the  _Grammar_effigy/Data_2  using the  _Grammar_effigy/Data_3  that was derived based on the newly derived  _Grammar_effigy/Data_4*.
7.200231075286865	In relation to  _Grammar_effigy/Data_0  capabilities, the identifiers and names for  _Grammar_effigy/Data_1  connected to  _Grammar_effigy/Data_2  are specified in  _Grammar_effigy/Loc_0.
7.200984477996826	As in  _Grammar_effigy/Data_0  3 from  _Grammar_effigy/Loc_0 with the following enhancement
7.202267169952393	In the  _Grammar_effigy/Data_0  scenario, the  _Grammar_effigy/Data_1  shall perform the role of  _Grammar_effigy/Procedure_0 Authenticator.
7.20278787612915	In the case of Registration over  _Grammar_effigy/Data_0  access, the  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_1  shall use the uplink  _Grammar_effigy/Message_0  COUNT associated with the  _Grammar_effigy/Data_2  access of the most recent  _Grammar_effigy/Message_1  Security Mode Complete and the related  _Grammar_effigy/Data_3  as the parameter in the derivation of the  _Grammar_effigy/Data_4.
7.203936576843262	the  _Grammar_effigy/Data_0  shall generate  _Grammar_effigy/Data_1  and transfer it to the  _Grammar_effigy/Data_2 , together with the corresponding  _Grammar_effigy/Data_3 value.
7.205497741699219	If a different  _Grammar_effigy/Data_0  is inserted then the  _Grammar_effigy/Actor_0  shall delete the  _Grammar_effigy/Data_1  cipher keys for the  _Grammar_effigy/Data_2  and  _Grammar_effigy/Data_3  domain ( _Grammar_effigy/Data_4 ), the derived  _Grammar_effigy/Data_5  cipher/integrity keys ( _Grammar_effigy/Data_6  and  _Grammar_effigy/Data_7 ) for the  _Grammar_effigy/Data_8  and  _Grammar_effigy/Data_9  domain, and reset the  _Grammar_effigy/Data_10 values to zero.
7.205739498138428	_Grammar_effigy/Data_0  channel dedicated to a specific  _Grammar_effigy/Actor_0.
7.207434177398682	When the  _Grammar_effigy/Data_0  is attached to a  _Grammar_effigy/Data_1 , a  _Grammar_effigy/Data_2 +  _Grammar_effigy/Actor_0  with a  _Grammar_effigy/Data_3  inserted shall use a default value of all ones for maximum value of  _Grammar_effigy/Data_4  or  _Grammar_effigy/Data_5.
7.207763671875	See  _Grammar_effigy/Data_0  33.501  _Grammar_effigy/Loc_0   _Grammar_effigy/Loc_1.
7.208108425140381	If the  _Grammar_effigy/Actor_0  is using any other scheme than the  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Data_1  does not reveal the  _Grammar_effigy/Data_2.
7.208128452301025	The  _Grammar_effigy/Data_0  GW sends the  _Grammar_effigy/Data_1  Request  _Grammar_effigy/Data_2  with an  _Grammar_effigy/Procedure_0  AVP to the  _Grammar_effigy/Data_3  Server, containing the  _Grammar_effigy/Data_4   _Grammar_effigy/Data_5 ,  _Grammar_effigy/Data_6  and a parameter indicating that the authentication is being performed for  _Grammar_effigy/Data_7 security.
7.209347724914551	In case of an intersystem change to a  _Grammar_effigy/Data_0  controlled by a R98-  _Grammar_effigy/Data_1 , the initial  _Grammar_effigy/Data_2  derives the  _Grammar_effigy/Data_3  cipher key  _Grammar_effigy/Data_4  from the  _Grammar_effigy/Data_5  cipher/integrity keys  _Grammar_effigy/Data_6  and  _Grammar_effigy/Data_7  agreed during the latest  _Grammar_effigy/Data_8  and sends the  _Grammar_effigy/Data_9  cipher key  _Grammar_effigy/Data_10  to the new  _Grammar_effigy/Data_11.
7.209464073181152	The structure of the  _Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1 ) is defined in  _Grammar_effigy/Data_2  23.003  _Grammar_effigy/Loc_0.
7.209530830383301	The  _Grammar_effigy/Data_0  secret is provisioned from the home operator's  _Grammar_effigy/Data_1  through the  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Data_3.
7.209865093231201	_Grammar_effigy/Data_0  that interworks with a  _Grammar_effigy/Data_1 system.
7.21011209487915	If the  _Grammar_effigy/Data_0  server is not able to deliver a  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 , next time the  _Grammar_effigy/Actor_0  shall force a  _Grammar_effigy/Data_3  (to avoid the use of the  _Grammar_effigy/Data_4   _Grammar_effigy/Data_5 more than once).
7.210206508636475	When received from the  _Grammar_effigy/Data_0 , these paramters are ignored by the  _Grammar_effigy/Data_1, and
7.2104172706604	_Grammar_effigy/Data_0  signed RESponse that is the output of the function  _Grammar_effigy/Data_1  in a 3G  _Grammar_effigy/Data_2
7.2107648849487305	The receiving  _Grammar_effigy/Data_0  shall reject any  _Grammar_effigy/Data_1  in which an  _Grammar_effigy/Data_2  has inserted or relocated references to  _Grammar_effigy/Data_3.
7.21201229095459	a Mobile Equipment with a  _Grammar_effigy/Data_0  inserted and activated  _Grammar_effigy/Data_1.
7.213444232940674	_Grammar_effigy/Data_0  from a  _Grammar_effigy/Data_1  with PduSessionCreateData containing the  _Grammar_effigy/Data_2  representing the  _Grammar_effigy/Data_3  session in the  _Grammar_effigy/Data_4  (cf.  _Grammar_effigy/Loc_0).
7.213677883148193	Upon successful validation, the target  _Grammar_effigy/Data_0  shall send a context request  _Grammar_effigy/Data_1  to the old  _Grammar_effigy/Data_2  and shall include the additional  _Grammar_effigy/Data_3  and an indication that the  _Grammar_effigy/Actor_0 is validated.
7.213949680328369	As a result of  _Grammar_effigy/Data_0 ', the two keys,  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2 , are generated, cf.  _Grammar_effigy/Loc_0.
7.214024543762207	exXpected  _Grammar_effigy/Data_0  Authentication Code (calculated by the  _Grammar_effigy/Actor_0   _Grammar_effigy/Data_1  in  _Grammar_effigy/Data_2)
7.214288234710693	If the source  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  decides to relocate  _Grammar_effigy/Actor_0  context to the target  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3  during an  _Grammar_effigy/Data_4  Update  _Grammar_effigy/Data_5 , the source  _Grammar_effigy/Data_6 / _Grammar_effigy/Data_7  shall include the  _Grammar_effigy/Actor_1   _Grammar_effigy/Data_8  security capabilities and the ciphering and integrity algorithms the  _Grammar_effigy/Actor_2  was using with the source cell in the &lt; _Grammar_effigy/Data_9  Retrieve  _Grammar_effigy/Actor_3  Context Response&gt;  _Grammar_effigy/Data_10.
7.2153639793396	The target  _Grammar_effigy/Data_0  shall derive the  _Grammar_effigy/Message_0  keys (i.e.,  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2 ) from the new  _Grammar_effigy/Data_3 ' with the selected  _Grammar_effigy/Message_1  security algorithm identifiers as input, to be used in  _Grammar_effigy/Data_4  as described in  _Grammar_effigy/Loc_0.
7.215559959411621	In this case,  _Grammar_effigy/Data_0  server and  _Grammar_effigy/Procedure_0  server are internal to the  _Grammar_effigy/Data_1 server.
7.215704441070557	-     The  _Grammar_effigy/Data_0  as specified in  _Grammar_effigy/Loc_0.
7.215822219848633	The protocol  _Grammar_effigy/Data_0 are as follows:
7.216722011566162	The  _Grammar_effigy/Data_0  shall never transfer  _Grammar_effigy/Data_1  security parameters to an entity outside the  _Grammar_effigy/Data_2 system.
7.21677303314209	If  _Grammar_effigy/Data_0  is initiated by  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2  proceeds with  _Grammar_effigy/Data_3  4 (skipping  _Grammar_effigy/Data_4 4a and 4b).
7.216969966888428	Derived key in  _Grammar_effigy/Data_0  which remains on  _Grammar_effigy/Data_1
7.217249393463135	The change of  _Grammar_effigy/Data_0  instance and transfer of the  _Grammar_effigy/Data_1  role to another  _Grammar_effigy/Data_2.
7.217815399169922	The  $ _Grammar_effigy/Actor_0  sends a  _Grammar_effigy/Data_0  Access request  _Grammar_effigy/Data_1  with  _Grammar_effigy/Data_2  and  _Grammar_effigy/Data_3  attributes which are copied from the  _Grammar_effigy/Data_4  Additional Parameters to the external  _Grammar_effigy/Data_5 server.
