NaN	Get
5.991156101226807	_Grammar_effigy/Data_0 access InterWorking Function
5.991449356079102	Support for  _Grammar_effigy/Data_0  is mandatory in the  _Grammar_effigy/Actor_0.
5.992091655731201	The  _Grammar_effigy/Data_0  forwards  _Grammar_effigy/Message_0  SM PDU Session Establishment Accept  _Grammar_effigy/Data_1  along with  _Grammar_effigy/Procedure_0  Success to the  _Grammar_effigy/Actor_0  as described in  _Grammar_effigy/Data_2  12 and  _Grammar_effigy/Data_3  13 of  _Grammar_effigy/Loc_0  in  _Grammar_effigy/Loc_1.
5.993984699249268	where key =  _Grammar_effigy/Data_0  ||  _Grammar_effigy/Data_1  ||  _Grammar_effigy/Data_2  and  _Grammar_effigy/Data_3  is the key derivation function specified in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Loc_1.
5.9941487312316895	If a radio bearer is using a  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  mode ( _Grammar_effigy/Data_2  or  _Grammar_effigy/Data_3 ), ciphering is performed in the  _Grammar_effigy/Data_4   _Grammar_effigy/Data_5.
5.994595050811768	When dynamic  _Grammar_effigy/Data_0  is used, the  _Grammar_effigy/Data_1  and the  _Grammar_effigy/Data_2  shall calculate the  _Grammar_effigy/Data_3  ( _Grammar_effigy/Data_4 ) as specified in the  _Grammar_effigy/Loc_0 of this document.
5.994656562805176	<b> _Grammar_effigy/Data_0 </b> – This is the  _Grammar_effigy/Data_1  of the  _Grammar_effigy/Data_2 performing the modification.
5.994740009307861	Based on the relation type, the  _Grammar_effigy/Data_0  Service Consumer ( _Grammar_effigy/Data_1 ) shall send a  _Grammar_effigy/Data_2  request including the  _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4 = _Grammar_effigy/Data_5  ( _Grammar_effigy/Data_6  client_hello) received from the  _Grammar_effigy/Actor_0.
5.995120525360107	exXpected  _Grammar_effigy/Data_0  Authentication Code (calculated by the  _Grammar_effigy/Actor_0   _Grammar_effigy/Data_1  in  _Grammar_effigy/Data_2)
5.995419025421143	The  _Grammar_effigy/Data_0  request  _Grammar_effigy/Data_1  includes the  _Grammar_effigy/Procedure_0  message ( _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3 ) containing  _Grammar_effigy/Actor_0’s response to the authentication challenge.
5.995670795440674	The  _Grammar_effigy/Data_0  further verifies that the  _Grammar_effigy/Data_1  contained in the  _Grammar_effigy/Data_2  is equal to the "Remote  _Grammar_effigy/Data_3 " in the related  _Grammar_effigy/Data_4 context.
5.996208190917969	_Grammar_effigy/Data_0  new  _Grammar_effigy/Data_1 will then also be allocated.
5.996518611907959	Handover from  _Grammar_effigy/Data_0  to  _Grammar_effigy/Data_1  with a  _Grammar_effigy/Data_2  is possible for a  _Grammar_effigy/Data_3  with a  _Grammar_effigy/Data_4 +  _Grammar_effigy/Actor_0  or for a  _Grammar_effigy/Data_5  with a  _Grammar_effigy/Data_6 +  _Grammar_effigy/Actor_1  when the initial  _Grammar_effigy/Data_7 / _Grammar_effigy/Data_8 is R98-.
5.99652624130249	Handling   of  _Grammar_effigy/Data_0  upon  _Grammar_effigy/Data_1  or reinsertion of the  _Grammar_effigy/Actor_0.
5.996628284454346	For  _Grammar_effigy/Data_0  subscribers, the  _Grammar_effigy/Data_1  server enhanced for  _Grammar_effigy/Data_2  shall transfer the  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4 ' and the  _Grammar_effigy/Data_5 '<sub> _Grammar_effigy/Data_6 </sub>, to the target  _Grammar_effigy/Data_7  in the  _Grammar_effigy/Data_8  to  _Grammar_effigy/Data_9 handover request.
5.996804714202881	Note that R98-  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  can only establish  _Grammar_effigy/Data_2.
5.996819019317627	_Grammar_effigy/Data_0  Tunnelling Protocol for  _Grammar_effigy/Data_1 Plane
5.999328136444092	_Grammar_effigy/Data_0  relay  _Grammar_effigy/Data_1 where communications originate or terminate.
5.999528884887695	Also in general the direction from  _Grammar_effigy/Data_0  to  _Grammar_effigy/Actor_0.
5.999805927276611	_Grammar_effigy/Data_0 Encryption Algorithm
6.00026798248291	Resource  _Grammar_effigy/Data_0 : {apiRoot}/ _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2 /{ueId}/registrations/ _Grammar_effigy/Data_3/
6.000665187835693	the authentication  _Grammar_effigy/Data_0  is received from the  _Grammar_effigy/Actor_0 , e.g. synchronization  _Grammar_effigy/Data_1  or  _Grammar_effigy/Data_2 failure;
6.0012311935424805	The  _Grammar_effigy/Actor_0  is responsible for  _Grammar_effigy/Data_0  of the  _Grammar_effigy/Data_1 and shall fulfil the following requirements:
6.001967906951904	The corresponding  _Grammar_effigy/Data_0  for  _Grammar_effigy/Data_1  are given in  _Grammar_effigy/Loc_0.
6.002006530761719	The  _Grammar_effigy/Data_0  notifies the  _Grammar_effigy/Data_1  according to the callback  _Grammar_effigy/Data_2  of the  _Grammar_effigy/Data_3  contained in the Notification received in  _Grammar_effigy/Data_4  8; see  _Grammar_effigy/Loc_0.
6.002051830291748	An end  _Grammar_effigy/Data_0  may have several  _Grammar_effigy/Data_1 subscriptions.
6.0022172927856445	The  _Grammar_effigy/Data_0  Server sendsthe key  _Grammar_effigy/Data_1  and key derived from  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Data_3.
6.002655506134033	Providing acknowledgement of  _Grammar_effigy/Actor_0  for  _Grammar_effigy/Data_0 configuration change
6.004817008972168	whether a particular  _Grammar_effigy/Data_0  may be sent to a  _Grammar_effigy/Data_1;
6.00515604019165	_Grammar_effigy/Data_0 Radio Network Temporary Identity
6.0053534507751465	When the  _Grammar_effigy/Data_0  is from  _Grammar_effigy/Data_1  to  _Grammar_effigy/Data_2 , the source  _Grammar_effigy/Data_3  shall generate a  _Grammar_effigy/Data_4  and derive  _Grammar_effigy/Data_5  ciphering key  _Grammar_effigy/Data_6 ’ from the  _Grammar_effigy/Data_7  and the  _Grammar_effigy/Data_8   _Grammar_effigy/Data_9  generated in the latest successful  _Grammar_effigy/Data_10.
6.005535125732422	The responding  _Grammar_effigy/Data_0  shall provide a responding  _Grammar_effigy/Data_1 ’s  _Grammar_effigy/Data_2  context  _Grammar_effigy/Data_3  for the initiating  _Grammar_effigy/Data_4.
6.005730628967285	_Grammar_effigy/Data_0  protection for  _Grammar_effigy/Message_0  signalling  _Grammar_effigy/Data_1  shall be provided as part of the  _Grammar_effigy/Message_1 protocol.
6.005837917327881	At the  _Grammar_effigy/Data_0  Server each  _Grammar_effigy/Data_1  session is associated with a single  _Grammar_effigy/Data_2.
6.005877494812012	Since the  _Grammar_effigy/Data_0  is a  _Grammar_effigy/Data_1  entity defined by  _Grammar_effigy/Data_2  or  _Grammar_effigy/Data_3 , it doesn’t support  _Grammar_effigy/Data_4.
6.0059494972229	13. _Grammar_effigy/Data_0  Unauthenticated Emergency Calls over trusted  _Grammar_effigy/Data_1
6.00640869140625	All  _Grammar_effigy/Data_0  traversing an  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 is provided the same security protection.
6.006526470184326	For  _Grammar_effigy/Data_0  subscribers,  _Grammar_effigy/Data_1 shall always be used.
6.006712436676025	_Grammar_effigy/Data_0  2: The  _Grammar_effigy/Message_0  Container ( _Grammar_effigy/Data_1 ) is defined as Intra  _Grammar_effigy/Data_2  mode  _Grammar_effigy/Message_1  transparent container in  _Grammar_effigy/Loc_0.
6.006738662719727	_Grammar_effigy/Data_0  integration  _Grammar_effigy/Data_1  consists of 3 phases detailed in  _Grammar_effigy/Loc_0.
6.007040977478027	The  _Grammar_effigy/Data_0  shall authenticate itself to the  _Grammar_effigy/Actor_0  with an  _Grammar_effigy/Data_1.
6.00722599029541	The  $ _Grammar_effigy/Actor_0  forwards to the  _Grammar_effigy/Data_0 / _Grammar_effigy/Actor_0  the  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  [client_certificate] in an Authentication Response  _Grammar_effigy/Data_3.
6.007241249084473	derived key =  _Grammar_effigy/Data_0  ( Key ,  _Grammar_effigy/Data_1 )
6.007418155670166	The target  _Grammar_effigy/Data_0  shall recreate the  _Grammar_effigy/Data_1  from the Truncated  _Grammar_effigy/Data_2  (as described in  _Grammar_effigy/Loc_0 ,  _Grammar_effigy/Loc_1  and  _Grammar_effigy/Loc_2).
6.007767200469971	The  _Grammar_effigy/Data_0  or  _Grammar_effigy/Data_1 responds with "204 No Content".
6.007800579071045	Upon receipt of an authentication  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Data_1 / _Grammar_effigy/Actor_0  may initiate new authentication towards the  _Grammar_effigy/Actor_1 . (see  _Grammar_effigy/Loc_0).
6.0082526206970215	Local  _Grammar_effigy/Data_0  taken by either  _Grammar_effigy/Data_1  is out of  _Grammar_effigy/Data_2 scope.
6.008392810821533	The  _Grammar_effigy/Actor_0  shall never transfer  _Grammar_effigy/Data_0  to an entity outside the  _Grammar_effigy/Actor_1.
6.009148120880127	L0 = length of the  _Grammar_effigy/Data_0  Counter value (i.e.  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2) .
6.011344909667969	_Grammar_effigy/Data_0  manages separate/independent  _Grammar_effigy/Actor_0  Registration  _Grammar_effigy/Data_1 for each access.
6.0113911628723145	In case of  _Grammar_effigy/Data_0  being used, the  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  is set to a default value as described in  _Grammar_effigy/Loc_0.
6.011671543121338	The  _Grammar_effigy/Data_0  may update the  _Grammar_effigy/Data_1 for any reason.
6.011968612670898	The interface to the  _Grammar_effigy/Actor_0  is as specified in  _Grammar_effigy/Loc_0  and to the  _Grammar_effigy/Data_0  is as specified in  _Grammar_effigy/Loc_1.
6.012129306793213	The  _Grammar_effigy/Data_0  uses the  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  header in the  _Grammar_effigy/Data_3  Request to convey the target  _Grammar_effigy/Data_4  to the  _Grammar_effigy/Data_5.
6.0127410888671875	The  _Grammar_effigy/Actor_0  shall then  _Grammar_effigy/Data_0  a Home Address from the  _Grammar_effigy/Data_1  prefix received from the  _Grammar_effigy/Data_2.
6.0128326416015625	If  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Actor_1  determine that the authentication was successful, then the  _Grammar_effigy/Actor_2  provides the  _Grammar_effigy/Data_0  and the  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Data_2.
6.014005184173584	Telephone  _Grammar_effigy/Data_0 Part (SS7)
6.0140061378479	In  _Grammar_effigy/Actor_0  context modification, the  _Grammar_effigy/Data_0  is derived as specified in  _Grammar_effigy/Loc_0.
6.014558792114258	This  _Grammar_effigy/Data_0  security policy information, if included by the  _Grammar_effigy/Data_1 , is delivered to the target  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3  in the  _Grammar_effigy/Data_4  Acknowledge  _Grammar_effigy/Data_5.
6.014598369598389	The  $ _Grammar_effigy/Actor_0  forwards the  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  [client_hello] to the  _Grammar_effigy/Data_2 / _Grammar_effigy/Actor_0  in an Authentication Response  _Grammar_effigy/Data_3.
6.01638126373291	then the  _Grammar_effigy/Data_0  in  _Grammar_effigy/Loc_0 may be skipped.
6.01719331741333	In the  _Grammar_effigy/Data_0  401 Unauthorized response from the  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_0 , the  _Grammar_effigy/Data_2  shall include a  _Grammar_effigy/Data_3  header with parameters as specified in  _Grammar_effigy/Loc_0.
6.01774787902832	The  _Grammar_effigy/Data_0  shall not send the  _Grammar_effigy/Data_1  value to  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3 at the initial connection setup.
6.017934799194336	The  _Grammar_effigy/Actor_0  shall only accept  _Grammar_effigy/Data_0  value that is greater than stored  _Grammar_effigy/Data_1 value.
6.018115520477295	See  _Grammar_effigy/Data_0  23.316  _Grammar_effigy/Loc_0   _Grammar_effigy/Loc_1.10a.
6.01851224899292	Source  _Grammar_effigy/Data_0  server enhanced for  _Grammar_effigy/Data_1  shall include the transparent container and the  _Grammar_effigy/Data_2  in the  _Grammar_effigy/Data_3  to  _Grammar_effigy/Data_4  HO command sent to the source  _Grammar_effigy/Data_5.
6.0185627937316895	_Grammar_effigy/Data_0  is specified in  _Grammar_effigy/Loc_0  (requirements) and  _Grammar_effigy/Loc_1  ( _Grammar_effigy/Data_1).
6.020063400268555	The  $ _Grammar_effigy/Actor_0  sends an access token request ( _Grammar_effigy/Data_0 ) to the  _Grammar_effigy/Data_1.
6.020909786224365	_Grammar_effigy/Loc_0  defines Temporary  _Grammar_effigy/Data_0  such that the leading six bits form the  _Grammar_effigy/Data_1.
6.021308422088623	If the target  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  receives  _Grammar_effigy/Actor_0 's  _Grammar_effigy/Data_2  security policy from the  _Grammar_effigy/Data_3  in the  _Grammar_effigy/Data_4  Acknowledge  _Grammar_effigy/Data_5 , the target  _Grammar_effigy/Data_6 / _Grammar_effigy/Data_7  shall update the  _Grammar_effigy/Actor_1 's  _Grammar_effigy/Data_8  security policy with the received  _Grammar_effigy/Actor_2 's  _Grammar_effigy/Data_9 security policy.
6.021424770355225	L1 = length of  _Grammar_effigy/Data_0  (i.e.  _Grammar_effigy/Data_1    _Grammar_effigy/Data_2),
6.021554946899414	The  _Grammar_effigy/Actor_0  shall support primary authentication using  _Grammar_effigy/Data_0.
6.0219597816467285	The  _Grammar_effigy/Actor_0  receives the  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 , from the  _Grammar_effigy/Actor_1  upon a successful primary authentication  _Grammar_effigy/Data_2 in each serving network.
6.0225677490234375	The  _Grammar_effigy/Actor_0  shall generate the  _Grammar_effigy/Data_0 as specified in  _Grammar_effigy/Loc_0  and include the generated  _Grammar_effigy/Data_1 in a transparent container in the  _Grammar_effigy/Data_2  Transport  _Grammar_effigy/Data_3.
6.022595405578613	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1  or  _Grammar_effigy/Data_2  connection is established between the Trusted  _Grammar_effigy/Data_3  Access Point and the  _Grammar_effigy/Data_4  for transporting all  _Grammar_effigy/Data_5   _Grammar_effigy/Data_6  of the  _Grammar_effigy/Data_7  device to  _Grammar_effigy/Data_8.
6.022643566131592	The  _Grammar_effigy/Message_0  Container shall include a  _Grammar_effigy/Message_1   _Grammar_effigy/Data_0 , the selected  _Grammar_effigy/Message_2  security algorithms, the  _Grammar_effigy/Data_1  associated with the derived  _Grammar_effigy/Data_2 ' and the  _Grammar_effigy/Data_3  value associated with the  _Grammar_effigy/Data_4  parameter used in the derivation of the  _Grammar_effigy/Data_5'.
6.022709846496582	Feature 2:        _Grammar_effigy/Data_0  to access the  _Grammar_effigy/Data_1  attached to a  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4  or when using  _Grammar_effigy/Actor_0  not capable of  _Grammar_effigy/Data_5;
6.023129940032959	The  _Grammar_effigy/Data_0  triggers the  _Grammar_effigy/Data_1  defined in  _Grammar_effigy/Loc_0  for the  _Grammar_effigy/Actor_0  identified by the  _Grammar_effigy/Data_2  and the  _Grammar_effigy/Data_3  identified by the  _Grammar_effigy/Data_4  received from the  _Grammar_effigy/Data_5.
6.02323579788208	The key  _Grammar_effigy/Data_0  that result from the  _Grammar_effigy/Data_1 ' authentication  _Grammar_effigy/Data_2  is used to derive  _Grammar_effigy/Data_3 bootstrapping keys.
6.023390293121338	derived by means of the conversion functions  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  in the  _Grammar_effigy/Data_2 +  _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4 from a quintet that is:
6.023570537567139	_Grammar_effigy/Data_0  capable of  _Grammar_effigy/Data_1  with a  _Grammar_effigy/Actor_0  active and attached to a  _Grammar_effigy/Data_2  shall participate in  _Grammar_effigy/Data_3  and may participate in  _Grammar_effigy/Data_4.
6.023972034454346	The  _Grammar_effigy/Data_0  shall extract the  _Grammar_effigy/Procedure_0  messages received from the  _Grammar_effigy/Actor_0  over  _Grammar_effigy/Data_1 , and send them to the  _Grammar_effigy/Data_2 Server.
6.024006366729736	It is used to carry  _Grammar_effigy/Data_0  plane data from the  _Grammar_effigy/Actor_0  to the  _Grammar_effigy/Data_1.
6.024106979370117	_Grammar_effigy/Data_0 Phase Shift Keying
6.024232387542725	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1  or  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  security contexts shall not be transmitted to a different  _Grammar_effigy/Data_4 serving network domain.
6.024313926696777	The authentication method is executed between the  _Grammar_effigy/Data_0  and  _Grammar_effigy/Actor_0  as shown in  _Grammar_effigy/Data_1
6.024460315704346	_Grammar_effigy/Data_0  starts communication over reference point  _Grammar_effigy/Data_1  with  _Grammar_effigy/Data_2:
6.0244927406311035	_Grammar_effigy/Data_0  shall not reduce security for  _Grammar_effigy/Actor_0  /  _Grammar_effigy/Data_1 users.
6.024836540222168	The format of the  _Grammar_effigy/Data_0  protection scheme identifiers is defined in  _Grammar_effigy/Loc_0.
6.0258469581604	See  _Grammar_effigy/Data_0  23.632  _Grammar_effigy/Loc_0   _Grammar_effigy/Loc_1.
6.025999546051025	Derivation of a  _Grammar_effigy/Data_0  at  _Grammar_effigy/Data_1  to  _Grammar_effigy/Data_2  state ensures that  _Grammar_effigy/Data_3  establishes a fresh  _Grammar_effigy/Data_4.
6.026436805725098	Protecting the initial  _Grammar_effigy/Message_0 message
6.026736259460449	If  _Grammar_effigy/Data_0 ' is used for authentication, the  _Grammar_effigy/Data_1  shall encapsulate the  _Grammar_effigy/Data_2  received from  _Grammar_effigy/Actor_0  within the  _Grammar_effigy/Data_3 message.
6.026857852935791	Since the new  _Grammar_effigy/Data_0 +  _Grammar_effigy/Data_1  has no indication of whether the subscriber is  _Grammar_effigy/Data_2  or  _Grammar_effigy/Data_3 , a  _Grammar_effigy/Data_4 +  _Grammar_effigy/Data_5  shall perform a new  _Grammar_effigy/Data_6  when receiving the  _Grammar_effigy/Data_7   _Grammar_effigy/Data_8  from a R98-  _Grammar_effigy/Data_9.
6.027401447296143	National  _Grammar_effigy/Data_0 Part (SS7)
6.02855920791626	The  $ _Grammar_effigy/Actor_0  sends to the  _Grammar_effigy/Data_0 / _Grammar_effigy/Actor_0  a registration request on behalf of the  _Grammar_effigy/Data_1 device.
6.028726100921631	P1 =  _Grammar_effigy/Data_0  ⊕   _Grammar_effigy/Data_1,
6.02887487411499	The SoR Counter value of  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  shall not be used to calculate the  _Grammar_effigy/Data_2  _Grammar_effigy/Data_3.
6.029521465301514	The  _Grammar_effigy/Actor_0  always uses the most significant 256 bits of  _Grammar_effigy/Data_0  as the  _Grammar_effigy/Data_1.
6.030406475067139	In this case  _Grammar_effigy/Data_0  shall be omitted from the derivation of  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2  key and  _Grammar_effigy/Data_3 key.
6.030561447143555	Feature 1:        _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  cipher key derivation (conversion function  _Grammar_effigy/Data_2 ) to access  _Grammar_effigy/Data_3  attached to a  _Grammar_effigy/Data_4 +  _Grammar_effigy/Data_5 / _Grammar_effigy/Data_6  using a  _Grammar_effigy/Data_7   _Grammar_effigy/Data_8 +  _Grammar_effigy/Actor_0;
6.030946731567383	_Grammar_effigy/Data_0 Radio Access Bearer
6.031883716583252	The " _Grammar_effigy/Data_0 " is generated by the  _Grammar_effigy/Actor_0  if an  _Grammar_effigy/Data_1 authentication method is selected.
6.032365322113037	The  _Grammar_effigy/Data_0  responds with "200  _Grammar_effigy/Data_1 " with the  _Grammar_effigy/Data_2  body containing the  _Grammar_effigy/Data_3 information.
6.032490253448486	Optionally,  _Grammar_effigy/Data_0  data  _Grammar_effigy/Data_1  between the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_2  GW is provided as defined in  _Grammar_effigy/Loc_0  of the present document when  _Grammar_effigy/Data_3 is used,
6.0328168869018555	_Grammar_effigy/Data_0  results in the establishment of a  _Grammar_effigy/Data_1 ; the  _Grammar_effigy/Data_2  cipher key  _Grammar_effigy/Data_3  and the cipher key sequence number  _Grammar_effigy/Data_4  are stored in the  _Grammar_effigy/Data_5 / _Grammar_effigy/Data_6.
6.033093452453613	The  _Grammar_effigy/Actor_0  shall then generate the  _Grammar_effigy/Message_0  from the  _Grammar_effigy/Data_0   _Grammar_effigy/Message_1  received from the  _Grammar_effigy/Actor_1  by computing the  _Grammar_effigy/Data_1  from  _Grammar_effigy/Data_2  (according to  _Grammar_effigy/Loc_0 ) and  _Grammar_effigy/Data_3  from  _Grammar_effigy/Data_4 (according to  _Grammar_effigy/Loc_1 ), and replacing the  _Grammar_effigy/Data_5  with the  _Grammar_effigy/Data_6  and  _Grammar_effigy/Data_7  with  _Grammar_effigy/Data_8  in the  _Grammar_effigy/Data_9   _Grammar_effigy/Message_2.
6.033148288726807	For this, the  _Grammar_effigy/Actor_0  shall store also the  _Grammar_effigy/Data_0  in  _Grammar_effigy/Data_1 memory.
6.033499717712402	any further  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  communication, if  _Grammar_effigy/Data_2  is used to protect  _Grammar_effigy/Data_3.
6.034572601318359	If the verification is successful, the  _Grammar_effigy/Data_0  shall derive a mapped  _Grammar_effigy/Data_1   _Grammar_effigy/Message_0  security context as described in  _Grammar_effigy/Loc_0.
6.0348639488220215	The target  _Grammar_effigy/Data_0  is the  _Grammar_effigy/Data_1  of the target cell where the  _Grammar_effigy/Actor_0  sends the  _Grammar_effigy/Data_2  Resume Request  _Grammar_effigy/Data_3.
6.03490686416626	_Grammar_effigy/Data_0  2.0 roles, as defined in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Loc_1 are as follows:
6.035074710845947	If a  _Grammar_effigy/Actor_0 / _Grammar_effigy/Data_0  is available, then the terminal must use the  _Grammar_effigy/Actor_1 / _Grammar_effigy/Data_1  based  _Grammar_effigy/Data_2  as specified in  _Grammar_effigy/Data_3.
6.0358662605285645	if the  _Grammar_effigy/Actor_0  is sending a  _Grammar_effigy/Data_0  Request  _Grammar_effigy/Data_1  to a  _Grammar_effigy/Data_2  during an initial registration  _Grammar_effigy/Data_3  for which the  _Grammar_effigy/Actor_1  did not receive the registration accept  _Grammar_effigy/Data_4  with  _Grammar_effigy/Data_5 , the  _Grammar_effigy/Actor_2  shall include the  _Grammar_effigy/Data_6  used in the initial registration to the  _Grammar_effigy/Data_7  Request  _Grammar_effigy/Data_8.
6.035959243774414	If  _Grammar_effigy/Data_0  is utilized instead of  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2  can be configured to send  _Grammar_effigy/Data_3  over  _Grammar_effigy/Data_4  (but then there is no  _Grammar_effigy/Data_5 anonymity).
6.036064147949219	The  $ _Grammar_effigy/Actor_0  forwards the  _Grammar_effigy/Procedure_0  Request/ _Grammar_effigy/Data_0 '-Notification message to the  _Grammar_effigy/Actor_0.
6.0363640785217285	The  _Grammar_effigy/Data_0  Request Container, if provided by the  _Grammar_effigy/Actor_0 , is forwarded to the  _Grammar_effigy/Data_1.
6.03660774230957	_Grammar_effigy/Data_0  that is  _Grammar_effigy/Data_1  or prior does not support  _Grammar_effigy/Data_2  integrity protection with  _Grammar_effigy/Data_3.
6.03874397277832	_Grammar_effigy/Actor_0  may trigger a recovery  _Grammar_effigy/Data_0  as specified in  _Grammar_effigy/Loc_0.
6.039061546325684	The  _Grammar_effigy/Data_0  GW validates the  _Grammar_effigy/Data_1 authentication extension.
6.039502143859863	The  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Actor_1  shall associate a  _Grammar_effigy/Data_0  counter,  _Grammar_effigy/Data_1 , with the key  _Grammar_effigy/Data_2.
6.039546012878418	If the  _Grammar_effigy/Actor_0  has indicated in the  _Grammar_effigy/Message_0  Response  _Grammar_effigy/Data_0  to the  _Grammar_effigy/Actor_1  that the verification of the  _Grammar_effigy/Data_1 * was not successful in the  _Grammar_effigy/Actor_2, or
6.039766788482666	The  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  are derived at the  _Grammar_effigy/Actor_0  and at the  _Grammar_effigy/Data_2 server.
6.039947032928467	The  _Grammar_effigy/Data_0  shall use the  _Grammar_effigy/Data_1  connection to send the signalling  _Grammar_effigy/Data_2  to the peer  _Grammar_effigy/Data_3.
6.04037618637085	The  _Grammar_effigy/Data_0  shall use the  _Grammar_effigy/Data_1  for validation of  _Grammar_effigy/Data_2  Authentication Extension in the received  _Grammar_effigy/Data_3.
6.041543006896973	If verification of the  _Grammar_effigy/Data_0  fails, the  _Grammar_effigy/Actor_0  shall abort the handover  _Grammar_effigy/Data_1.
6.042774677276611	Following is a typical structure of the  _Grammar_effigy/Data_0:
6.042940616607666	_Grammar_effigy/Data_0                                                                         :  _Grammar_effigy/Data_1
6.043153762817383	The  _Grammar_effigy/Actor_0  shall identify the  _Grammar_effigy/Data_0 <sub> _Grammar_effigy/Data_1 </sub> and  _Grammar_effigy/Data_2 <sub> _Grammar_effigy/Data_3 </sub> from  _Grammar_effigy/Data_4  (=  _Grammar_effigy/Data_5 ) as the  _Grammar_effigy/Data_6 does.
6.043586254119873	Subscriber  _Grammar_effigy/Data_0 Privacy Profile
6.044322490692139	Clear the Security Context of the  _Grammar_effigy/Actor_0
6.045294284820557	Multiple  _Grammar_effigy/Procedure_0  methods are possible for  _Grammar_effigy/Data_0.
6.045389175415039	In the  _Grammar_effigy/Data_0  roaming case, only one  _Grammar_effigy/Data_1  in  _Grammar_effigy/Data_2 is involved.
6.045599937438965	The  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  is assumed to be trusted by the  _Grammar_effigy/Data_2 's  _Grammar_effigy/Data_3 to handle authentication information securely.
6.046103000640869	The above text implies that a  _Grammar_effigy/Actor_0  may contact either the  _Grammar_effigy/Data_0  or the  _Grammar_effigy/Data_1  without knowing whether the  _Grammar_effigy/Data_2  supports  _Grammar_effigy/Data_3
6.0462775230407715	The  _Grammar_effigy/Data_0  shall be constructed as specified in  _Grammar_effigy/Loc_0.
6.046382904052734	If the  _Grammar_effigy/Actor_0  is in  _Grammar_effigy/Data_0  state on the  _Grammar_effigy/Data_1 access, then:
6.046518802642822	Either the  _Grammar_effigy/Data_0  or the  _Grammar_effigy/Data_1 shall be present in the request.
6.0471014976501465	The  _Grammar_effigy/Data_0  acknowldeges the  _Grammar_effigy/Data_1 registration.
6.047292709350586	The reference point  _Grammar_effigy/Data_0  is an  _Grammar_effigy/Data_1 domain interface.
6.047926902770996	The mapped  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  contains the information of the  _Grammar_effigy/Data_2  that has the latest  _Grammar_effigy/Actor_0  context in the  _Grammar_effigy/Data_3 network.
6.048111915588379	The structure of  _Grammar_effigy/Data_0 for all transmission modes
6.049424171447754	_Grammar_effigy/Data_0  remains valid as long as the  _Grammar_effigy/Data_1  is connected to the  _Grammar_effigy/Data_2  or until the  _Grammar_effigy/Data_3  is  _Grammar_effigy/Data_4.
6.050437927246094	The  _Grammar_effigy/Data_0  responds with "200  _Grammar_effigy/Data_1 " with the  _Grammar_effigy/Data_2  body containing the  _Grammar_effigy/Actor_0 's  _Grammar_effigy/Data_3 Subscription Data.
6.0505828857421875	The  _Grammar_effigy/Data_0  is set to one when the target  _Grammar_effigy/Data_1  receives  _Grammar_effigy/Data_2.
6.050857067108154	_Grammar_effigy/Data_0  shall determine whether  _Grammar_effigy/Data_1  is required for each of  _Grammar_effigy/Data_2 , based on information stored locally or from  _Grammar_effigy/Data_3.
6.051363468170166	In this case, the  _Grammar_effigy/Data_0  shall delete the new  _Grammar_effigy/Data_1.
